person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
-0.7458434297917319,-0.5497524465444654,-1.1724282049622967,-0.17231459882924843,0.6971491782795118,0.934598213514299,-0.4449416063477287,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,-0.5820197915939382,-0.9276463690936877,-0.678484363464847,1.3818679181176294,0.09174467480539351,-0.6915544446924091,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.588313027569193,1.3217535663249576,0.785826481986576,2.437623250073057,1.3948483681619543,-0.0019057183844846596,-0.9381672830370894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.1445213968787358,1.1604168410775935,-0.6828645332250786,0.6976646841381866,-1.0097800025491608,-0.6574584707136332,0.5415097470309927,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.273252223124115,1.9993678123638867,-0.4380826973564695,1.646732992829934,0.3791281521935613,-0.5638080775237548,-0.4449416063477287,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7458434297917319,1.6331334460523703,-0.9276463690936877,1.646732992829934,0.388863489726805,-0.47015768433387656,-0.9381672830370894,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9869909946561969,0.9087315496917057,0.051480974380748716,-0.4412172862919102,-0.11737406200185094,-1.0320600434731466,1.0347354237203534,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.8700107356323382,0.051480974380748716,-0.5677597274508098,-0.33155148773320536,-1.125710436663025,-0.6915544446924091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.43681673887131056,-0.9276463690936877,0.8558427355868111,0.388863489726805,1.9647525386029607,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.11572182090157601,-0.5013514289702562,-0.4380826973564695,-0.5677597274508098,-1.1428296155034872,-0.0019057183844846596,1.0347354237203534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.51439978798858,-0.004434315208374904,2.4992993330668396,2.437623250073057,-1.136339390481325,1.9647525386029607,0.7881225853756731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6719301902111189,-0.22294877588340478,2.0097356613296213,-0.8208446097686091,-5.764477803682281e-16,-0.84475925709339,-0.19832876800304836,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3020517991012748,5.516508422756424,1.7649538254610124,4.019403764559302,-1.0097800025491608,-0.7511088639035116,1.7745739387543946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.22949904692844775,-0.6828645332250786,-0.9473870509275087,0.9664935166992454,-1.0320600434731466,-0.9381672830370894,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.4595822013238138,0.8700107356323382,0.051480974380748716,-0.6626665583199846,-1.6295964921656563,-1.2193608298529033,2.7610252921331164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,1.967100467314414,1.2753901537237942,1.646732992829934,2.1834107083546677,-0.5638080775237548,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.588313027569193,-0.17867797847552808,-2.1740994415307667e-16,-0.40958167600218526,-1.2564085533913267,-0.37650729114399817,-0.6915544446924091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.588313027569193,-0.09575090169838296,-0.6828645332250786,-0.40958167600218526,-0.7858672392845633,-0.47015768433387656,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,-0.3722820487723649,0.051480974380748716,-0.28303923484328564,-1.0162702275713233,0.09174467480539351,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,0.3537332148407733,-0.19330086148786038,0.6976646841381866,0.4570108524595084,-0.0955561115743631,1.0347354237203534,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,0.003632521053993299,-0.4380826973564695,-0.330492650277873,1.281269430274115,-0.6574584707136332,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.273252223124115,0.9668127707807567,-0.19330086148786038,-0.330492650277873,0.9437777291216775,-1.0320600434731466,-0.6915544446924091,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.06090423423681,-0.7917575344155114,-0.4380826973564695,-0.6073042403129659,-0.6852687514410482,1.5901509658434474,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.588313027569193,-0.04960859827763684,0.785826481986576,1.646732992829934,2.6344813473949444,1.4028501794636905,-0.6915544446924091,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.273252223124115,-0.6788218267423567,-1.1724282049622967,-0.7575733891891593,-5.764477803682281e-16,0.2790454611851504,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.533618774019729,0.2962628102493578,0.3813085812409375,-0.3575123878218544,1.7774517522232038,-0.9381672830370894,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.5473372851376102,-0.9276463690936877,-1.3586499846939326,0.22660786417274867,-1.5003120094225384,0.04828407034163201,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.6719301902111189,-0.017341253228164027,1.7649538254610124,0.06495247834368839,0.31747101448302,-0.18920650476424153,-0.19832876800304836,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.6719301902111189,-0.062241263864505444,-0.6828645332250786,-0.5677597274508098,1.0573566670095167,-0.6574584707136332,0.04828407034163201,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.43078262534665396,-0.4690840839207834,-1.1724282049622967,-0.37794606571246037,0.10653870126274666,0.18539506799527194,-0.9381672830370894,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7458434297917319,-0.42068306634657415,-0.4380826973564695,0.06495247834368839,-0.08492293689103979,0.7472974271345421,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,0.2311173036527766,-1.1724282049622967,0.3813085812409375,-1.2077318657251097,-0.18920650476424153,1.0347354237203534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51439978798858,1.1120158235033843,1.7649538254610124,0.8558427355868111,0.9210619415441095,-0.5638080775237548,1.0347354237203534,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.03347492575290043,-0.9276463690936877,-0.46889844529541946,-1.4251544039675452,-0.6574584707136332,-0.9381672830370894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.8501614289550573,-1.1724282049622967,-1.0739294920864084,1.167690492386275,0.37269585437502856,-0.9381672830370894,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0.9869909946561969,14.228691586114081,3.233644840672667,-1.200471933245308,-0.33155148773320536,-1.5939624026124168,0.29489690868631235,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9869909946561969,0.6015948258382987,-0.19330086148786038,0.8558427355868111,-5.764477803682281e-16,-0.18920650476424153,0.5415097470309927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.38841572129710134,-1.1724282049622967,0.3813085812409375,-1.087662702815108,1.1218989998940552,-0.4449416063477287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8294605924336579,0.5312036126128737,0.785826481986576,2.2794451986244324,0.11302892628490878,0.6536470339446636,0.29489690868631235,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.5980889294285757,0.051480974380748716,0.3813085812409375,0.5933055779249157,2.2457037181725954,-0.4449416063477287,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.273252223124115,-0.5174851014949926,-0.9276463690936877,-0.6468487531751221,0.680923615724106,-0.0955561115743631,-0.6915544446924091,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7458434297917319,-0.017341253228164027,0.5410446461179669,-0.7259377788994343,-1.162300290569974,-0.84475925709339,-0.4449416063477287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,0.05687364038562344,0.2962628102493578,0.3813085812409375,-1.2077318657251097,-0.0019057183844846596,-0.4449416063477287,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.51439978798858,-0.42068306634657415,0.051480974380748716,-1.1213829075209958,0.7198649658570798,-1.0320600434731466,-0.19832876800304836,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.43078262534665396,-0.4658573494158361,-0.6828645332250786,-1.0739294920864084,1.7128693942479043,-0.84475925709339,-0.6915544446924091,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.04180858132096298,-0.6013801986236219,-0.9276463690936877,0.8558427355868111,1.1806709424306,3.2758580432612576,0.5415097470309927,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
-1.06090423423681,0.19239648959340924,-0.9276463690936877,0.7411636482865583,-0.3575123878218544,0.09174467480539351,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.5174851014949926,-1.1724282049622967,-0.25140362455356075,1.7777716444695266,0.6536470339446636,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.588313027569193,-0.17874251316562703,-1.1724282049622967,0.4603976069652498,0.6030409154581589,0.5599966407547854,-0.9381672830370894,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,-0.3238810311981557,-0.9276463690936877,-0.014136547380623886,-5.764477803682281e-16,0.37269585437502856,-0.6915544446924091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,-0.05773996923010399,2.2545174971982305,-1.0106582715069585,-5.764477803682281e-16,-1.125710436663025,0.5415097470309927,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.11572182090157601,0.5312036126128737,-0.19330086148786038,-0.09322557310493616,-1.2564085533913267,-0.7511088639035116,0.5415097470309927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1445213968787358,-0.29161368614868294,-1.1724282049622967,-0.9790226612172337,0.6646980531687007,-0.9384096502832683,0.7881225853756731,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7458434297917319,-0.4691486186108823,-0.19330086148786038,0.06495247834368839,-1.136339390481325,0.934598213514299,-0.6915544446924091,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,0.16012914454393642,0.051480974380748716,0.3496729709512126,0.680923615724106,-0.0955561115743631,-0.6915544446924091,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,0.0955944544449908,-0.4380826973564695,-0.5677597274508098,-1.087662702815108,-0.84475925709339,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,0.7893423730086563,-1.1724282049622967,-1.0660205895139772,-1.4511153040561942,-1.4066616162326602,0.29489690868631235,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.6401010126829892,-1.1724282049622967,-0.5677597274508098,-0.6852687514410482,0.5599966407547854,-0.4449416063477287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.42068306634657415,-0.9276463690936877,-0.9473870509275087,-0.7858672392845633,-0.7511088639035116,-0.19832876800304836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.017341253228164027,-1.1724282049622967,-0.9473870509275087,-0.13684473706833786,-1.0320600434731466,-0.9381672830370894,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.43681673887131056,-1.1724282049622967,-0.6310309480302596,1.7777716444695266,-0.2828568979541197,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.533618774019729,0.2962628102493578,-0.09322557310493616,0.31747101448302,0.934598213514299,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1.4595822013238138,-0.5013514289702562,0.051480974380748716,-0.884115830348059,-0.5489740259756408,-0.5638080775237548,2.514412453788436,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9033738320142709,-0.19481165100026449,-0.19330086148786038,-0.6310309480302596,-0.4483755381321258,-0.6574584707136332,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,-0.4581131866039626,0.785826481986576,0.8558427355868111,2.8583941106595425,2.1520533249827176,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.43078262534665396,-0.3238810311981557,-1.1724282049622967,1.6071884799677778,1.8459190072022305,2.4330045045523527,-0.4449416063477287,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.04180858132096298,-0.6626881542176203,-0.9276463690936877,0.3813085812409375,-0.38347328791050345,2.901256470501744,0.7881225853756731,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.7458434297917319,0.3537332148407733,0.5410446461179669,0.45644315567903415,-1.6166160421213316,-0.2828568979541197,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.43681673887131056,-0.4380826973564695,-0.4728528965816351,-5.764477803682281e-16,-0.0019057183844846596,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.5752113817884994,1.7649538254610124,-0.7259377788994343,-0.8183183643953744,-0.0955561115743631,0.7881225853756731,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.3723465834624639,-0.4380826973564695,-0.7575733891891593,0.005940213419231561,-0.5638080775237548,-0.4449416063477287,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.43078262534665396,0.3375995423160369,-0.19330086148786038,0.5394866326895621,0.08057780117409762,-0.18920650476424153,-0.6915544446924091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,0.1278617994944636,-0.4380826973564695,-0.09322557310493616,-0.3283063752221243,-0.47015768433387656,-0.6915544446924091,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.20853016211814565,-0.4380826973564695,0.6976646841381866,-1.3278010286351114,0.09174467480539351,-0.9381672830370894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.4852177564455198,0.5410446461179669,-0.25140362455356075,1.5051821935387126,0.466346247564907,-0.4449416063477287,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.19933898354350196,0.1278617994944636,2.0097356613296213,0.3022195555166252,0.22660786417274867,-0.0955561115743631,1.0347354237203534,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.07739567183708815,0.5410446461179669,0.06495247834368839,-5.764477803682281e-16,-0.2828568979541197,-0.9381672830370894,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04180858132096298,-0.2270789960497373,0.051480974380748716,-1.0739294920864084,-0.00704023662509267,-1.125710436663025,0.5415097470309927,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.6171126035463528,-0.7794959432967118,-2.1740994415307667e-16,-1.0739294920864084,-5.764477803682281e-16,-0.0955561115743631,2.514412453788436,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.7746430057688918,0.4908694313010327,-0.19330086148786038,0.7609359047176364,1.3591521305400616,-0.18920650476424153,1.2813482620650338,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.588313027569193,-0.2079767277804494,0.785826481986576,0.6185756584138743,-0.00704023662509267,0.7472974271345421,-0.4449416063477287,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.29161368614868294,1.2753901537237942,-0.8485257687721184,-0.38347328791050345,-0.7511088639035116,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2.5622950168815866,1.7088971722285324,3.478426676541276,2.437623250073057,-0.4516206506432074,-0.18920650476424153,1.2813482620650338,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.51439978798858,0.21014352937061928,-0.19330086148786038,1.512281649098603,-1.3050852410575435,0.6536470339446636,0.04828407034163201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,0.8377433905828654,0.785826481986576,-0.7259377788994343,-1.8145679052972805,-1.2193608298529033,-0.9381672830370894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1445213968787358,-0.7562634548610914,-0.6828645332250786,-0.935523697068862,-0.8183183643953744,0.18539506799527194,0.29489690868631235,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.588313027569193,-0.5981534641186746,-0.6828645332250786,-1.1213829075209958,-5.764477803682281e-16,-0.7511088639035116,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3.66500783243936,-0.6142871366434111,-0.4380826973564695,-0.25140362455356075,0.2752845518389651,1.1218989998940552,4.98054083723524,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.43078262534665396,0.22466383464288206,1.030608317855185,0.6976646841381866,1.4954468560054688,-0.0019057183844846596,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.19933898354350196,0.3053321972665641,-0.4380826973564695,-0.40958167600218526,-1.3278010286351114,-0.84475925709339,0.5415097470309927,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.2109453235250009,-0.4380826973564695,0.03331686805396348,-1.136339390481325,0.09174467480539351,-0.4449416063477287,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,0.5473372851376102,-0.4380826973564695,0.3813085812409375,0.0319011135078806,-0.47015768433387656,-0.6915544446924091,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.4690840839207834,-0.4380826973564695,0.8558427355868111,-1.4511153040561942,2.2457037181725954,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3020517991012748,0.0955944544449908,0.051480974380748716,1.093109812759748,0.8431792412781624,0.5599966407547854,1.2813482620650338,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.588313027569193,0.0955944544449908,0.785826481986576,0.6976646841381866,-1.0097800025491608,0.18539506799527194,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,0.2827450557319331,0.5410446461179669,0.8558427355868111,-0.8183183643953744,0.09174467480539351,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6719301902111189,-0.09800961585184606,-0.6828645332250786,-0.3898094195711072,-0.33155148773320536,-0.47015768433387656,0.29489690868631235,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.7433565168413022,-0.6828645332250786,-0.50448850687136,-0.11737406200185094,1.4028501794636905,-0.4449416063477287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.25289287208931555,0.5410446461179669,-0.1920868552603265,-1.136339390481325,-0.0019057183844846596,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.06090423423681,0.2311173036527766,0.051480974380748716,0.7609359047176364,-5.764477803682281e-16,0.09174467480539351,-0.4449416063477287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.6304208091681475,-1.1724282049622967,-1.3586499846939326,1.615516018915471,-1.2193608298529033,-0.6915544446924091,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0.19933898354350196,0.06339164408561694,-1.1724282049622967,-0.25140362455356075,-0.4483755381321258,-0.5638080775237548,0.7881225853756731,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9321734079914308,0.9506790982560203,-0.9276463690936877,2.3189897114865885,-5.764477803682281e-16,0.18539506799527194,2.7610252921331164,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.29277531057046396,-0.9276463690936877,-0.5677597274508098,0.4927070900814006,-0.37650729114399817,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,1.001742171796811,0.2962628102493578,0.6976646841381866,-0.6722883013967239,-0.5638080775237548,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.45295041139604697,0.051480974380748716,-0.1881324039741109,-1.136339390481325,0.466346247564907,0.29489690868631235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8294605924336579,-0.4852177564455198,-0.4380826973564695,-0.28303923484328564,-1.2564085533913267,0.466346247564907,1.0347354237203534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.05122196553011048,-0.19330086148786038,0.22313052979231296,-1.0097800025491608,-0.18920650476424153,-0.6915544446924091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7458434297917319,-0.25928180640911114,0.5410446461179669,-1.089747297231271,-1.6295964921656563,-1.125710436663025,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.23353246505963185,-0.6828645332250786,-0.40958167600218526,0.6387371530800516,-0.2828568979541197,-0.9381672830370894,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.588313027569193,-0.6788218267423567,-0.9276463690936877,-1.3586499846939326,2.2645385211316955,-1.2193608298529033,-0.6915544446924091,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.06090423423681,-0.13834379716368705,0.2962628102493578,-0.884115830348059,-1.0097800025491608,-0.9384096502832683,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.017341253228164027,-1.1724282049622967,0.3813085812409375,-1.0097800025491608,0.09174467480539351,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.13027696090131888,-0.19330086148786038,1.1721988384840603,-0.02002068666941748,1.1218989998940552,-0.4449416063477287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.3020517991012748,-0.05928880179247868,2.0097356613296213,0.713482489283049,0.6387371530800516,0.5599966407547854,2.021186777099075,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.273252223124115,-0.45295041139604697,1.2753901537237942,0.8558427355868111,1.4013385931841165,2.058402931792839,-0.6915544446924091,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.273252223124115,0.19239648959340924,0.2962628102493578,1.3303768899326849,0.8042378911451891,0.5599966407547854,-0.4449416063477287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7458434297917319,-0.14802400067852892,0.5410446461179669,0.25476614008203785,-5.764477803682281e-16,0.2790454611851504,-0.6915544446924091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.45295041139604697,-0.19330086148786038,0.06495247834368839,-0.00704023662509267,0.8409478203244205,-0.9381672830370894,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2.5622950168815866,-0.6788218267423567,0.051480974380748716,-0.7259377788994343,1.2098769550303299,0.37269585437502856,2.2677996154437556,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.9033738320142709,-0.5820197915939382,-0.9276463690936877,0.3813085812409375,-0.00704023662509267,2.1520533249827176,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.273252223124115,-0.4852177564455198,-0.19330086148786038,-0.7259377788994343,-0.20823721231212286,-0.2828568979541197,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.19933898354350196,1.2733525487507484,-1.1724282049622967,2.437623250073057,-0.30234547513347526,-0.0019057183844846596,0.5415097470309927,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
